weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions
2021-01-29,bus,,0-3 min,departure,302096,244059
2021-01-29,bus,,3-6 min,departure,293497,238035
2021-01-29,bus,,6-12 min,departure,569488,487420
2021-01-29,bus,,12-30 min,departure,1619321,1469203
2021-02-05,bus,,0-3 min,departure,299164,239254
2021-02-05,bus,,3-6 min,departure,291444,233506
2021-02-05,bus,,6-12 min,departure,564719,477720
2021-02-05,bus,,12-30 min,departure,1598282,1437989
2021-02-12,bus,,0-3 min,departure,311050,242496
2021-02-12,bus,,3-6 min,departure,300722,233365
2021-02-12,bus,,6-12 min,departure,579335,477534
2021-02-12,bus,,12-30 min,departure,1618405,1430343
2021-02-19,bus,,0-3 min,departure,282617,226122
2021-02-19,bus,,3-6 min,departure,275375,220407
2021-02-19,bus,,6-12 min,departure,535636,452451
2021-02-19,bus,,12-30 min,departure,1527437,1368282
2021-02-26,bus,,0-3 min,departure,309134,243337
2021-02-26,bus,,3-6 min,departure,299859,235287
2021-02-26,bus,,6-12 min,departure,580915,483170
2021-02-26,bus,,12-30 min,departure,1633116,1448540
2021-03-05,bus,,0-3 min,departure,295333,237065
2021-03-05,bus,,3-6 min,departure,288328,234189
2021-03-05,bus,,6-12 min,departure,562281,483519
2021-03-05,bus,,12-30 min,departure,1612256,1463544
2021-03-12,bus,,0-3 min,departure,293605,235517
2021-03-12,bus,,3-6 min,departure,285492,232333
2021-03-12,bus,,6-12 min,departure,559295,483423
2021-03-12,bus,,12-30 min,departure,1610433,1468393
2021-03-19,bus,,0-3 min,departure,287328,227355
2021-03-19,bus,,3-6 min,departure,278873,220199
2021-03-19,bus,,6-12 min,departure,542716,454993
2021-03-19,bus,,12-30 min,departure,1538024,1364488
2021-03-26,bus,,0-3 min,departure,299128,228847
2021-03-26,bus,,3-6 min,departure,290225,219472
2021-03-26,bus,,6-12 min,departure,561024,451014
2021-03-26,bus,,12-30 min,departure,1566752,1349490
2021-04-02,bus,,0-3 min,departure,291417,229187
2021-04-02,bus,,3-6 min,departure,281583,221491
2021-04-02,bus,,6-12 min,departure,547471,457644
2021-04-02,bus,,12-30 min,departure,1539018,1363500
2021-04-09,bus,,0-3 min,departure,294903,229821
2021-04-09,bus,,3-6 min,departure,284768,221482
2021-04-09,bus,,6-12 min,departure,554941,457550
2021-04-09,bus,,12-30 min,departure,1562937,1370719
2021-04-16,bus,,0-3 min,departure,293980,232605
2021-04-16,bus,,3-6 min,departure,285139,227198
2021-04-16,bus,,6-12 min,departure,556010,468396
2021-04-16,bus,,12-30 min,departure,1572361,1398676
2021-04-23,bus,,0-3 min,departure,270382,213520
2021-04-23,bus,,3-6 min,departure,260628,205473
2021-04-23,bus,,6-12 min,departure,508097,423433
2021-04-23,bus,,12-30 min,departure,1448670,1277918
2021-04-30,bus,,0-3 min,departure,286479,225688
2021-04-30,bus,,3-6 min,departure,277476,219138
2021-04-30,bus,,6-12 min,departure,540762,452548
2021-04-30,bus,,12-30 min,departure,1536010,1358320
2021-05-07,bus,,0-3 min,departure,290275,221276
2021-05-07,bus,,3-6 min,departure,280356,212689
2021-05-07,bus,,6-12 min,departure,542018,436097
2021-05-07,bus,,12-30 min,departure,1518390,1306101
2021-05-14,bus,,0-3 min,departure,287464,226251
2021-05-14,bus,,3-6 min,departure,280293,221246
2021-05-14,bus,,6-12 min,departure,543827,454216
2021-05-14,bus,,12-30 min,departure,1539672,1355383
2021-05-21,bus,,0-3 min,departure,290504,227660
2021-05-21,bus,,3-6 min,departure,281959,221500
2021-05-21,bus,,6-12 min,departure,548930,455541
2021-05-21,bus,,12-30 min,departure,1550633,1349223
2021-05-28,bus,,0-3 min,departure,287636,228089
2021-05-28,bus,,3-6 min,departure,279199,221401
2021-05-28,bus,,6-12 min,departure,544798,456355
2021-05-28,bus,,12-30 min,departure,1544224,1354555
2021-06-04,bus,,0-3 min,departure,257429,205235
2021-06-04,bus,,3-6 min,departure,250325,198737
2021-06-04,bus,,6-12 min,departure,489277,408205
2021-06-04,bus,,12-30 min,departure,1399946,1216857
2021-06-11,bus,,0-3 min,departure,285059,224110
2021-06-11,bus,,3-6 min,departure,276023,217679
2021-06-11,bus,,6-12 min,departure,537059,447605
2021-06-11,bus,,12-30 min,departure,1522167,1327005
2021-06-18,bus,,0-3 min,departure,285939,224329
2021-06-18,bus,,3-6 min,departure,278653,219817
2021-06-18,bus,,6-12 min,departure,540368,450652
2021-06-18,bus,,12-30 min,departure,1532498,1339454
2021-06-25,bus,,0-3 min,departure,292164,230960
2021-06-25,bus,,3-6 min,departure,284361,223910
2021-06-25,bus,,6-12 min,departure,556244,460839
2021-06-25,bus,,12-30 min,departure,1585089,1378809
2021-07-02,bus,,0-3 min,departure,298359,235847
2021-07-02,bus,,3-6 min,departure,291177,228474
2021-07-02,bus,,6-12 min,departure,567029,467789
2021-07-02,bus,,12-30 min,departure,1628373,1407446
2021-07-09,bus,,0-3 min,departure,272341,217615
2021-07-09,bus,,3-6 min,departure,264038,209729
2021-07-09,bus,,6-12 min,departure,516859,431176
2021-07-09,bus,,12-30 min,departure,1484925,1292943
2021-07-16,bus,,0-3 min,departure,301094,239485
2021-07-16,bus,,3-6 min,departure,292771,232639
2021-07-16,bus,,6-12 min,departure,570805,478251
2021-07-16,bus,,12-30 min,departure,1623802,1427037
2021-07-23,bus,,0-3 min,departure,296368,233795
2021-07-23,bus,,3-6 min,departure,289468,228869
2021-07-23,bus,,6-12 min,departure,563083,470186
2021-07-23,bus,,12-30 min,departure,1599959,1401778
2021-07-30,bus,,0-3 min,departure,299019,236344
2021-07-30,bus,,3-6 min,departure,290015,229930
2021-07-30,bus,,6-12 min,departure,567306,474265
2021-07-30,bus,,12-30 min,departure,1610048,1412956
2021-08-06,bus,,0-3 min,departure,298476,237415
2021-08-06,bus,,3-6 min,departure,291460,233192
2021-08-06,bus,,6-12 min,departure,568257,478724
2021-08-06,bus,,12-30 min,departure,1616111,1428326
2021-08-13,bus,,0-3 min,departure,293039,233562
2021-08-13,bus,,3-6 min,departure,285817,229090
2021-08-13,bus,,6-12 min,departure,561098,472923
2021-08-13,bus,,12-30 min,departure,1594830,1405620
2021-08-20,bus,,0-3 min,departure,285591,228653
2021-08-20,bus,,3-6 min,departure,279036,224935
2021-08-20,bus,,6-12 min,departure,543125,459159
2021-08-20,bus,,12-30 min,departure,1552558,1373367
2021-08-27,bus,,0-3 min,departure,277930,219694
2021-08-27,bus,,3-6 min,departure,271270,213009
2021-08-27,bus,,6-12 min,departure,529307,437762
2021-08-27,bus,,12-30 min,departure,1504344,1300601
2021-09-03,bus,,0-3 min,departure,283965,215499
2021-09-03,bus,,3-6 min,departure,276352,206028
2021-09-03,bus,,6-12 min,departure,535058,417309
2021-09-03,bus,,12-30 min,departure,1493556,1229100
2021-09-10,bus,,0-3 min,departure,275030,206427
2021-09-10,bus,,3-6 min,departure,266839,194405
2021-09-10,bus,,6-12 min,departure,515170,392407
2021-09-10,bus,,12-30 min,departure,1437910,1159318
2021-09-17,bus,,0-3 min,departure,298070,226318
2021-09-17,bus,,3-6 min,departure,289787,216582
2021-09-17,bus,,6-12 min,departure,562393,441387
2021-09-17,bus,,12-30 min,departure,1577339,1296086
2021-09-24,bus,,0-3 min,departure,292241,225594
2021-09-24,bus,,3-6 min,departure,285078,218575
2021-09-24,bus,,6-12 min,departure,554094,446781
2021-09-24,bus,,12-30 min,departure,1569483,1318012
2021-10-01,bus,,0-3 min,departure,287986,227569
2021-10-01,bus,,3-6 min,departure,281676,222802
2021-10-01,bus,,6-12 min,departure,549707,455724
2021-10-01,bus,,12-30 min,departure,1570643,1353437
2021-10-08,bus,,0-3 min,departure,290071,227951
2021-10-08,bus,,3-6 min,departure,283111,221218
2021-10-08,bus,,6-12 min,departure,551350,452081
2021-10-08,bus,,12-30 min,departure,1566710,1329181
2021-10-15,bus,,0-3 min,departure,285582,225183
2021-10-15,bus,,3-6 min,departure,280611,219542
2021-10-15,bus,,6-12 min,departure,545947,447931
2021-10-15,bus,,12-30 min,departure,1566115,1327485
2021-10-22,bus,,0-3 min,departure,287590,226660
2021-10-22,bus,,3-6 min,departure,280941,221368
2021-10-22,bus,,6-12 min,departure,547491,453194
2021-10-22,bus,,12-30 min,departure,1562327,1338009
2021-10-29,bus,,0-3 min,departure,282351,225303
2021-10-29,bus,,3-6 min,departure,275939,220201
2021-10-29,bus,,6-12 min,departure,541102,452613
2021-10-29,bus,,12-30 min,departure,1554487,1346918
2021-11-05,bus,,0-3 min,departure,282810,222643
2021-11-05,bus,,3-6 min,departure,274810,216112
2021-11-05,bus,,6-12 min,departure,537463,444798
2021-11-05,bus,,12-30 min,departure,1536126,1319309
2021-11-12,bus,,0-3 min,departure,284891,225999
2021-11-12,bus,,3-6 min,departure,277075,219695
2021-11-12,bus,,6-12 min,departure,542307,451378
2021-11-12,bus,,12-30 min,departure,1555103,1339956
2021-11-19,bus,,0-3 min,departure,289784,229401
2021-11-19,bus,,3-6 min,departure,283040,223887
2021-11-19,bus,,6-12 min,departure,555282,460830
2021-11-19,bus,,12-30 min,departure,1581249,1359437
2021-11-26,bus,,0-3 min,departure,258868,204521
2021-11-26,bus,,3-6 min,departure,252867,197161
2021-11-26,bus,,6-12 min,departure,495311,403258
2021-11-26,bus,,12-30 min,departure,1421701,1195036
2021-12-03,bus,,0-3 min,departure,274510,223284
2021-12-03,bus,,3-6 min,departure,268127,217431
2021-12-03,bus,,6-12 min,departure,527901,447262
2021-12-03,bus,,12-30 min,departure,1542358,1344701
2021-12-10,bus,,0-3 min,departure,275537,223047
2021-12-10,bus,,3-6 min,departure,266381,217605
2021-12-10,bus,,6-12 min,departure,525824,450979
2021-12-10,bus,,12-30 min,departure,1540840,1370828
2021-12-17,bus,,0-3 min,departure,266747,216413
2021-12-17,bus,,3-6 min,departure,257439,211186
2021-12-17,bus,,6-12 min,departure,509076,439345
2021-12-17,bus,,12-30 min,departure,1514711,1351092
2021-12-24,bus,,0-3 min,departure,265651,214644
2021-12-24,bus,,3-6 min,departure,256656,206919
2021-12-24,bus,,6-12 min,departure,509539,429776
2021-12-24,bus,,12-30 min,departure,1519879,1319815
2021-12-31,bus,,0-3 min,departure,229079,192397
2021-12-31,bus,,3-6 min,departure,223413,182806
2021-12-31,bus,,6-12 min,departure,448903,377021
2021-12-31,bus,,12-30 min,departure,1376380,1177000
2022-01-07,bus,,0-3 min,departure,235093,193448
2022-01-07,bus,,3-6 min,departure,226887,186331
2022-01-07,bus,,6-12 min,departure,449044,385394
2022-01-07,bus,,12-30 min,departure,1337749,1186429
2022-01-14,bus,,0-3 min,departure,256838,210033
2022-01-14,bus,,3-6 min,departure,247351,201588
2022-01-14,bus,,6-12 min,departure,490158,418830
2022-01-14,bus,,12-30 min,departure,1459067,1288306
2022-01-21,bus,,0-3 min,departure,258788,210038
2022-01-21,bus,,3-6 min,departure,249113,202766
2022-01-21,bus,,6-12 min,departure,492957,422528
2022-01-21,bus,,12-30 min,departure,1463831,1299626
2022-01-28,bus,,0-3 min,departure,278592,226237
2022-01-28,bus,,3-6 min,departure,267806,220663
2022-01-28,bus,,6-12 min,departure,530845,461078
2022-01-28,bus,,12-30 min,departure,1566549,1410309
2022-02-04,bus,,0-3 min,departure,277477,211783
2022-02-04,bus,,3-6 min,departure,265438,203386
2022-02-04,bus,,6-12 min,departure,518192,419511
2022-02-04,bus,,12-30 min,departure,1507278,1261419
2022-02-11,bus,,0-3 min,departure,279334,225406
2022-02-11,bus,,3-6 min,departure,267458,218674
2022-02-11,bus,,6-12 min,departure,529553,456699
2022-02-11,bus,,12-30 min,departure,1558913,1394213
2022-02-18,bus,,0-3 min,departure,268293,220313
2022-02-18,bus,,3-6 min,departure,259721,215828
2022-02-18,bus,,6-12 min,departure,515382,449218
2022-02-18,bus,,12-30 min,departure,1531389,1376745
2022-02-25,bus,,0-3 min,departure,246355,203945
2022-02-25,bus,,3-6 min,departure,237983,196121
2022-02-25,bus,,6-12 min,departure,475873,407548
2022-02-25,bus,,12-30 min,departure,1435217,1257453
2022-03-04,bus,,0-3 min,departure,260471,212638
2022-03-04,bus,,3-6 min,departure,252326,206714
2022-03-04,bus,,6-12 min,departure,499321,428820
2022-03-04,bus,,12-30 min,departure,1491435,1320223
2022-03-11,bus,,0-3 min,departure,267354,218988
2022-03-11,bus,,3-6 min,departure,258311,212934
2022-03-11,bus,,6-12 min,departure,509886,442503
2022-03-11,bus,,12-30 min,departure,1527483,1369485
2022-03-18,bus,,0-3 min,departure,265740,216207
2022-03-18,bus,,3-6 min,departure,257428,209803
2022-03-18,bus,,6-12 min,departure,508928,434212
2022-03-18,bus,,12-30 min,departure,1516912,1337615
2022-03-25,bus,,0-3 min,departure,269640,218347
2022-03-25,bus,,3-6 min,departure,259347,210611
2022-03-25,bus,,6-12 min,departure,512594,435358
2022-03-25,bus,,12-30 min,departure,1521758,1335069
2022-04-01,bus,,0-3 min,departure,272054,222464
2022-04-01,bus,,3-6 min,departure,264009,217731
2022-04-01,bus,,6-12 min,departure,522075,451617
2022-04-01,bus,,12-30 min,departure,1551858,1389084
2022-04-08,bus,,0-3 min,departure,273897,222330
2022-04-08,bus,,3-6 min,departure,265246,218140
2022-04-08,bus,,6-12 min,departure,522291,452284
2022-04-08,bus,,12-30 min,departure,1545344,1384921
2022-04-15,bus,,0-3 min,departure,276405,224538
2022-04-15,bus,,3-6 min,departure,267385,218901
2022-04-15,bus,,6-12 min,departure,527932,454675
2022-04-15,bus,,12-30 min,departure,1561224,1391983
2022-04-22,bus,,0-3 min,departure,262560,215845
2022-04-22,bus,,3-6 min,departure,254393,208342
2022-04-22,bus,,6-12 min,departure,504737,431323
2022-04-22,bus,,12-30 min,departure,1510351,1330461
2022-04-29,bus,,0-3 min,departure,271494,220230
2022-04-29,bus,,3-6 min,departure,262474,214017
2022-04-29,bus,,6-12 min,departure,516937,442119
2022-04-29,bus,,12-30 min,departure,1535030,1359656
2022-05-06,bus,,0-3 min,departure,274906,219557
2022-05-06,bus,,3-6 min,departure,264591,212119
2022-05-06,bus,,6-12 min,departure,520534,439110
2022-05-06,bus,,12-30 min,departure,1530952,1337141
2022-05-13,bus,,0-3 min,departure,269044,217788
2022-05-13,bus,,3-6 min,departure,260342,212334
2022-05-13,bus,,6-12 min,departure,512904,440241
2022-05-13,bus,,12-30 min,departure,1519972,1346466
2022-05-20,bus,,0-3 min,departure,280063,225890
2022-05-20,bus,,3-6 min,departure,268103,218147
2022-05-20,bus,,6-12 min,departure,526867,450902
2022-05-20,bus,,12-30 min,departure,1559933,1377795
2022-05-27,bus,,0-3 min,departure,347374,281997
2022-05-27,bus,,3-6 min,departure,319626,260536
2022-05-27,bus,,6-12 min,departure,608938,518939
2022-05-27,bus,,12-30 min,departure,1864662,1635819
2022-06-03,bus,,0-3 min,departure,317697,259319
2022-06-03,bus,,3-6 min,departure,290071,236845
2022-06-03,bus,,6-12 min,departure,551137,468261
2022-06-03,bus,,12-30 min,departure,1708609,1492657
2022-06-10,bus,,0-3 min,departure,344064,279108
2022-06-10,bus,,3-6 min,departure,316778,257613
2022-06-10,bus,,6-12 min,departure,600747,511445
2022-06-10,bus,,12-30 min,departure,1847526,1620354
2022-06-17,bus,,0-3 min,departure,344656,276935
2022-06-17,bus,,3-6 min,departure,316641,254787
2022-06-17,bus,,6-12 min,departure,602036,507488
2022-06-17,bus,,12-30 min,departure,1840715,1599724
2022-06-24,bus,,0-3 min,departure,340372,278280
2022-06-24,bus,,3-6 min,departure,312108,253523
2022-06-24,bus,,6-12 min,departure,597373,503934
2022-06-24,bus,,12-30 min,departure,1854091,1605105
2022-07-01,bus,,0-3 min,departure,336272,275775
2022-07-01,bus,,3-6 min,departure,306697,248907
2022-07-01,bus,,6-12 min,departure,587446,493586
2022-07-01,bus,,12-30 min,departure,1823528,1568186
2022-07-08,bus,,0-3 min,departure,316164,262529
2022-07-08,bus,,3-6 min,departure,288796,239027
2022-07-08,bus,,6-12 min,departure,553066,475152
2022-07-08,bus,,12-30 min,departure,1717848,1516899
2022-07-15,bus,,0-3 min,departure,345125,282679
2022-07-15,bus,,3-6 min,departure,317945,260780
2022-07-15,bus,,6-12 min,departure,604831,520020
2022-07-15,bus,,12-30 min,departure,1847174,1642396
2022-07-22,bus,,0-3 min,departure,340824,280128
2022-07-22,bus,,3-6 min,departure,313426,258343
2022-07-22,bus,,6-12 min,departure,595244,513378
2022-07-22,bus,,12-30 min,departure,1829936,1630072
2022-07-29,bus,,0-3 min,departure,345598,283383
2022-07-29,bus,,3-6 min,departure,317195,260855
2022-07-29,bus,,6-12 min,departure,602573,518322
2022-07-29,bus,,12-30 min,departure,1858099,1652418
2022-08-05,bus,,0-3 min,departure,342495,281453
2022-08-05,bus,,3-6 min,departure,314148,260053
2022-08-05,bus,,6-12 min,departure,600938,518668
2022-08-05,bus,,12-30 min,departure,1837769,1640666
2022-08-12,bus,,0-3 min,departure,341365,281689
2022-08-12,bus,,3-6 min,departure,315955,260743
2022-08-12,bus,,6-12 min,departure,599286,518867
2022-08-12,bus,,12-30 min,departure,1841414,1646054
2022-08-19,bus,,0-3 min,departure,342020,282467
2022-08-19,bus,,3-6 min,departure,314256,260743
2022-08-19,bus,,6-12 min,departure,600981,520682
2022-08-19,bus,,12-30 min,departure,1847219,1648382
2022-08-26,bus,,0-3 min,departure,340999,279946
2022-08-26,bus,,3-6 min,departure,313273,257664
2022-08-26,bus,,6-12 min,departure,597219,513047
2022-08-26,bus,,12-30 min,departure,1898579,1630816
2022-09-02,bus,,0-3 min,departure,343828,273159
2022-09-02,bus,,3-6 min,departure,315665,249681
2022-09-02,bus,,6-12 min,departure,598756,494940
2022-09-02,bus,,12-30 min,departure,1851805,1555428
2022-09-09,bus,,0-3 min,departure,326600,256777
2022-09-09,bus,,3-6 min,departure,296947,229548
2022-09-09,bus,,6-12 min,departure,561481,452882
2022-09-09,bus,,12-30 min,departure,1717596,1426045
2022-09-16,bus,,0-3 min,departure,347099,274240
2022-09-16,bus,,3-6 min,departure,318088,249583
2022-09-16,bus,,6-12 min,departure,604527,495752
2022-09-16,bus,,12-30 min,departure,1757242,1551355
2022-09-23,bus,,0-3 min,departure,345700,278934
2022-09-23,bus,,3-6 min,departure,316183,254575
2022-09-23,bus,,6-12 min,departure,601358,505796
2022-09-23,bus,,12-30 min,departure,1851979,1600347
2022-09-30,bus,,0-3 min,departure,343979,279609
2022-09-30,bus,,3-6 min,departure,314655,256109
2022-09-30,bus,,6-12 min,departure,600014,510087
2022-09-30,bus,,12-30 min,departure,1853156,1611731
2022-10-07,bus,,0-3 min,departure,343131,280271
2022-10-07,bus,,3-6 min,departure,314492,256905
2022-10-07,bus,,6-12 min,departure,597529,508702
2022-10-07,bus,,12-30 min,departure,1847380,1602902
2022-10-14,bus,,0-3 min,departure,340987,278806
2022-10-14,bus,,3-6 min,departure,312858,254187
2022-10-14,bus,,6-12 min,departure,599589,507053
2022-10-14,bus,,12-30 min,departure,1832256,1604850
2022-10-21,bus,,0-3 min,departure,343295,280171
2022-10-21,bus,,3-6 min,departure,318067,259396
2022-10-21,bus,,6-12 min,departure,602798,514713
2022-10-21,bus,,12-30 min,departure,1854534,1627128
2022-10-28,bus,,0-3 min,departure,343457,279289
2022-10-28,bus,,3-6 min,departure,315684,257724
2022-10-28,bus,,6-12 min,departure,600855,511926
2022-10-28,bus,,12-30 min,departure,1852326,1619746
2022-11-04,bus,,0-3 min,departure,338134,274901
2022-11-04,bus,,3-6 min,departure,340565,251738
2022-11-04,bus,,6-12 min,departure,589163,500234
2022-11-04,bus,,12-30 min,departure,1817665,1583518
2022-11-11,bus,,0-3 min,departure,338551,275930
2022-11-11,bus,,3-6 min,departure,309450,254708
2022-11-11,bus,,6-12 min,departure,596065,507625
2022-11-11,bus,,12-30 min,departure,1839611,1605863
2022-11-18,bus,,0-3 min,departure,334570,276328
2022-11-18,bus,,3-6 min,departure,311780,254351
2022-11-18,bus,,6-12 min,departure,592762,505637
2022-11-18,bus,,12-30 min,departure,1832187,1606492
2022-11-25,bus,,0-3 min,departure,315167,259057
2022-11-25,bus,,3-6 min,departure,286050,231757
2022-11-25,bus,,6-12 min,departure,538087,453082
2022-11-25,bus,,12-30 min,departure,1692787,1441254
2022-12-02,bus,,0-3 min,departure,339741,284482
2022-12-02,bus,,3-6 min,departure,308203,254884
2022-12-02,bus,,6-12 min,departure,584084,498734
2022-12-02,bus,,12-30 min,departure,1819204,1575962
2022-12-09,bus,,0-3 min,departure,351762,289377
2022-12-09,bus,,3-6 min,departure,316207,261007
2022-12-09,bus,,6-12 min,departure,594059,508198
2022-12-09,bus,,12-30 min,departure,1819444,1593321
2022-12-16,bus,,0-3 min,departure,344934,284047
2022-12-16,bus,,3-6 min,departure,312974,256551
2022-12-16,bus,,6-12 min,departure,584192,500860
2022-12-16,bus,,12-30 min,departure,1782991,1567956
2022-12-23,bus,,0-3 min,departure,343848,280567
2022-12-23,bus,,3-6 min,departure,309768,250170
2022-12-23,bus,,6-12 min,departure,578231,485357
2022-12-23,bus,,12-30 min,departure,1766768,1517757
2022-12-30,bus,,0-3 min,departure,300884,255251
2022-12-30,bus,,3-6 min,departure,272952,222502
2022-12-30,bus,,6-12 min,departure,513168,425743
2022-12-30,bus,,12-30 min,departure,1629694,1362290
2023-01-06,bus,,0-3 min,departure,326785,266533
2023-01-06,bus,,3-6 min,departure,287551,236565
2023-01-06,bus,,6-12 min,departure,536577,457922
2023-01-06,bus,,12-30 min,departure,1674402,1459408
2023-01-13,bus,,0-3 min,departure,343266,288674
2023-01-13,bus,,3-6 min,departure,314321,258868
2023-01-13,bus,,6-12 min,departure,606578,508031
2023-01-13,bus,,12-30 min,departure,1817294,1608696
2023-01-20,bus,,0-3 min,departure,393686,328534
2023-01-20,bus,,3-6 min,departure,360895,295544
2023-01-20,bus,,6-12 min,departure,661026,577588
2023-01-20,bus,,12-30 min,departure,2070137,1818970
2023-01-27,bus,,0-3 min,departure,365914,293534
2023-01-27,bus,,3-6 min,departure,323233,264672
2023-01-27,bus,,6-12 min,departure,604824,518414
2023-01-27,bus,,12-30 min,departure,1837847,1621943
2023-02-03,bus,,0-3 min,departure,354224,293217
2023-02-03,bus,,3-6 min,departure,320842,267464
2023-02-03,bus,,6-12 min,departure,602845,524041
2023-02-03,bus,,12-30 min,departure,1842189,1648323
2023-02-10,bus,,0-3 min,departure,341313,286703
