weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,accuracy_rate,error_rate,year,month,rolling_accuracy,route_avg_accuracy,route_performance
2020-09-18,subway,Blue,6-12 min,blended,290624,282156,0.9708626954415327,0.029137304558467303,2020,9,0.9556392614414555,0.8945170186002329,high
2020-09-18,subway,Blue,12-30 min,blended,852095,820415,0.9628210469489904,0.0371789530510096,2020,9,0.9604314025460499,0.8945170186002329,high
2020-09-25,subway,Blue,0-3 min,blended,147070,136908,0.9309036513224995,0.06909634867750047,2020,9,0.9558429909907594,0.8945170186002329,high
2020-09-25,subway,Blue,3-6 min,blended,150054,139785,0.9315646367307769,0.06843536326922306,2020,9,0.9490380076109498,0.8945170186002329,high
2020-09-25,subway,Blue,6-12 min,blended,297966,281407,0.9444265453105388,0.05557345468946118,2020,9,0.9424289700782014,0.8945170186002329,high
2020-09-25,subway,Blue,12-30 min,blended,864676,801661,0.9271229917333198,0.0728770082666802,2020,9,0.9335044562742837,0.8945170186002329,high
2020-10-02,subway,Blue,0-3 min,blended,143948,136745,0.9499610970628283,0.050038902937171725,2020,10,0.938268817709366,0.8945170186002329,high
2020-10-02,subway,Blue,3-6 min,blended,146898,140011,0.9531171288921565,0.046882871107843505,2020,10,0.9436569407497108,0.8945170186002329,high
2020-10-02,subway,Blue,6-12 min,blended,290713,280416,0.9645801873325238,0.03541981266747618,2020,10,0.9486953512552071,0.8945170186002329,high
2020-10-02,subway,Blue,12-30 min,blended,853108,814982,0.9553092926100798,0.0446907073899202,2020,10,0.9557419264743972,0.8945170186002329,high
2020-10-09,subway,Blue,0-3 min,blended,142845,132527,0.9277678602681227,0.07223213973187725,2020,10,0.9501936172757207,0.8945170186002329,high
2020-10-09,subway,Blue,3-6 min,blended,147263,136088,0.9241153582366243,0.07588464176337573,2020,10,0.9429431746118377,0.8945170186002329,high
2020-10-09,subway,Blue,6-12 min,blended,290749,272706,0.9379430367774266,0.06205696322257337,2020,10,0.9362838869730634,0.8945170186002329,high
2020-10-09,subway,Blue,12-30 min,blended,851206,784385,0.9214984386858175,0.07850156131418251,2020,10,0.9278311734919977,0.8945170186002329,high
2020-10-16,subway,Blue,0-3 min,blended,145537,136735,0.9395205342971203,0.06047946570287965,2020,10,0.9307693419992471,0.8945170186002329,high
2020-10-16,subway,Blue,3-6 min,blended,148238,140262,0.9461946329551127,0.05380536704488725,2020,10,0.9362891606788694,0.8945170186002329,high
2020-10-16,subway,Blue,6-12 min,blended,294800,282746,0.9591112618724559,0.04088873812754412,2020,10,0.9415812169526266,0.8945170186002329,high
2020-10-16,subway,Blue,12-30 min,blended,861259,810902,0.9415309448145099,0.05846905518549006,2020,10,0.9465893434847997,0.8945170186002329,high
2020-10-23,subway,Blue,0-3 min,blended,146268,138512,0.9469740476385813,0.053025952361418716,2020,10,0.9484527218201649,0.8945170186002329,high
2020-10-23,subway,Blue,3-6 min,blended,148634,141786,0.9539270960883781,0.04607290391162189,2020,10,0.9503858376034813,0.8945170186002329,high
2020-10-23,subway,Blue,6-12 min,blended,294472,284136,0.9648998886141976,0.03510011138580238,2020,10,0.9518329942889168,0.8945170186002329,high
2020-10-23,subway,Blue,12-30 min,blended,862279,821788,0.9530418808761434,0.04695811912385661,2020,10,0.9547107283043251,0.8945170186002329,high
2020-10-30,subway,Blue,0-3 min,blended,145016,137907,0.9509778231367573,0.04902217686324273,2020,10,0.9557116721788691,0.8945170186002329,high
2020-10-30,subway,Blue,3-6 min,blended,148315,142500,0.9607929069885042,0.03920709301149583,2020,10,0.9574281249039006,0.8945170186002329,high
2020-10-30,subway,Blue,6-12 min,blended,294240,285404,0.9699700924415443,0.030029907558455693,2020,10,0.9586956758607372,0.8945170186002329,high
2020-10-30,subway,Blue,12-30 min,blended,862378,826294,0.9581575596780066,0.04184244032199336,2020,10,0.9599745955612031,0.8945170186002329,high
2020-11-06,subway,Blue,0-3 min,blended,145939,136804,0.9374053542918617,0.06259464570813833,2020,11,0.9565814783499792,0.8945170186002329,high
2020-11-06,subway,Blue,3-6 min,blended,149534,140353,0.9386025920526435,0.061397407947356486,2020,11,0.951033899616014,0.8945170186002329,high
2020-11-06,subway,Blue,6-12 min,blended,296413,282190,0.952016274589846,0.047983725410154054,2020,11,0.9465454451530894,0.8945170186002329,high
2020-11-06,subway,Blue,12-30 min,blended,862966,802714,0.930180331554198,0.06981966844580201,2020,11,0.9395511381221373,0.8945170186002329,high
2020-11-13,subway,Blue,0-3 min,blended,147393,139477,0.9462932432340749,0.05370675676592507,2020,11,0.9417731103576905,0.8945170186002329,high
2020-11-13,subway,Blue,3-6 min,blended,150247,142972,0.9515797320412388,0.0484202679587612,2020,11,0.9450173953548394,0.8945170186002329,high
2020-11-13,subway,Blue,6-12 min,blended,298016,286998,0.9630288306668099,0.03697116933319011,2020,11,0.9477705343740804,0.8945170186002329,high
2020-11-13,subway,Blue,12-30 min,blended,866805,821108,0.9472811070540663,0.05271889294593368,2020,11,0.9520457282490475,0.8945170186002329,high
2020-11-20,subway,Blue,0-3 min,blended,145543,136734,0.9394749318070948,0.06052506819290515,2020,11,0.9503411503923024,0.8945170186002329,high
2020-11-20,subway,Blue,3-6 min,blended,149210,140833,0.9438576502915355,0.056142349708464545,2020,11,0.9484106299548767,0.8945170186002329,high
2020-11-20,subway,Blue,6-12 min,blended,296140,283324,0.9567231714729519,0.04327682852704806,2020,11,0.9468342151564122,0.8945170186002329,high
2020-11-20,subway,Blue,12-30 min,blended,864542,809552,0.9363940676103648,0.06360593238963519,2020,11,0.9441124552954867,0.8945170186002329,high
2020-11-27,subway,Blue,0-3 min,blended,136610,127214,0.9312202620598785,0.06877973794012149,2020,11,0.9420487878586827,0.8945170186002329,high
2020-11-27,subway,Blue,3-6 min,blended,140492,131052,0.9328075619964126,0.06719243800358743,2020,11,0.9392862657849019,0.8945170186002329,high
2020-11-27,subway,Blue,6-12 min,blended,278132,262742,0.9446665612011563,0.05533343879884367,2020,11,0.9362721132169531,0.8945170186002329,high
2020-11-27,subway,Blue,12-30 min,blended,814847,758735,0.9311379927765581,0.06886200722344193,2020,11,0.9349580945085013,0.8945170186002329,high
2020-12-04,subway,Blue,0-3 min,blended,142111,136505,0.9605519629022384,0.03944803709776157,2020,12,0.9422910197190913,0.8945170186002329,high
2020-12-04,subway,Blue,3-6 min,blended,146164,141875,0.9706562491447962,0.0293437508552038,2020,12,0.9517531915061872,0.8945170186002329,high
2020-12-04,subway,Blue,6-12 min,blended,290086,284571,0.980988396544473,0.019011603455526993,2020,12,0.9608336503420164,0.8945170186002329,high
2020-12-04,subway,Blue,12-30 min,blended,851500,826140,0.9702172636523781,0.029782736347621852,2020,12,0.9706034680609714,0.8945170186002329,high
2020-12-11,subway,Blue,0-3 min,blended,80773,75626,0.9362782117786884,0.06372178822131158,2020,12,0.9645350302800839,0.8945170186002329,high
2020-12-11,subway,Blue,3-6 min,blended,83289,78728,0.9452388670772851,0.054761132922714895,2020,12,0.9581806847632062,0.8945170186002329,high
2020-12-11,subway,Blue,6-12 min,blended,164891,157980,0.9580874638397486,0.04191253616025137,2020,12,0.952455451587025,0.8945170186002329,high
2020-12-11,subway,Blue,12-30 min,blended,482520,453900,0.9406863964188013,0.05931360358119875,2020,12,0.9450727347786309,0.8945170186002329,high
2020-12-18,subway,Blue,0-3 min,blended,77223,70932,0.9185346334641233,0.08146536653587666,2020,12,0.9406368401999896,0.8945170186002329,high
2020-12-18,subway,Blue,3-6 min,blended,80759,74643,0.9242685025817556,0.07573149741824436,2020,12,0.9353942490761071,0.8945170186002329,high
2020-12-18,subway,Blue,6-12 min,blended,159128,149474,0.939331858629531,0.06066814137046905,2020,12,0.9307053477735528,0.8945170186002329,high
2020-12-18,subway,Blue,12-30 min,blended,466557,428326,0.9180571720068502,0.08194282799314978,2020,12,0.9250480416705651,0.8945170186002329,high
2020-12-25,subway,Blue,0-3 min,blended,78259,73245,0.9359306916776345,0.06406930832236546,2020,12,0.9293970562239429,0.8945170186002329,high
2020-12-25,subway,Blue,3-6 min,blended,81272,76810,0.9450979427108968,0.054902057289103245,2020,12,0.9346044162562281,0.8945170186002329,high
2020-12-25,subway,Blue,6-12 min,blended,159928,153524,0.9599569806412885,0.04004301935871146,2020,12,0.9397606967591675,0.8945170186002329,high
2020-12-25,subway,Blue,12-30 min,blended,467387,440871,0.9432675705571614,0.05673242944283863,2020,12,0.9460632963967452,0.8945170186002329,high
2021-01-01,subway,Blue,0-3 min,blended,70643,66737,0.9447078974562235,0.05529210254377648,2021,1,0.9482575978413926,0.8945170186002329,high
2021-01-01,subway,Blue,3-6 min,blended,73188,69829,0.9541044980051374,0.045895501994862586,2021,1,0.9505092366649527,0.8945170186002329,high
2021-01-01,subway,Blue,6-12 min,blended,144756,140093,0.9677871728978419,0.032212827102158115,2021,1,0.9524667847290911,0.8945170186002329,high
2021-01-01,subway,Blue,12-30 min,blended,424795,402976,0.9486364010875834,0.0513635989124166,2021,1,0.9538089923616966,0.8945170186002329,high
2021-01-08,subway,Blue,0-3 min,blended,74294,69876,0.9405335558726142,0.059466444127385776,2021,1,0.9527654069657943,0.8945170186002329,high
2021-01-08,subway,Blue,3-6 min,blended,76021,72107,0.9485142263321977,0.05148577366780227,2021,1,0.9513678390475593,0.8945170186002329,high
2021-01-08,subway,Blue,6-12 min,blended,151280,145292,0.9604177683765204,0.039582231623479625,2021,1,0.9495254879172289,0.8945170186002329,high
2021-01-08,subway,Blue,12-30 min,blended,443376,417651,0.9419792681606582,0.058020731839341755,2021,1,0.9478612046854976,0.8945170186002329,high
2021-01-15,subway,Blue,0-3 min,blended,77712,74060,0.953005970763846,0.046994029236154033,2021,1,0.9509793084083056,0.8945170186002329,high
2021-01-15,subway,Blue,3-6 min,blended,79984,76970,0.9623174634926985,0.03768253650730147,2021,1,0.9544301176984307,0.8945170186002329,high
2021-01-15,subway,Blue,6-12 min,blended,158631,154512,0.974034079089207,0.025965920910792972,2021,1,0.9578341953766024,0.8945170186002329,high
2021-01-15,subway,Blue,12-30 min,blended,466294,447129,0.9588993210292219,0.04110067897077807,2021,1,0.9620642085937434,0.8945170186002329,high
2021-01-22,subway,Blue,0-3 min,blended,74620,71362,0.9563387831680514,0.04366121683194857,2021,1,0.9628974116947947,0.8945170186002329,high
2021-01-22,subway,Blue,3-6 min,blended,76453,74016,0.9681242070291551,0.03187579297084486,2021,1,0.9643490975789089,0.8945170186002329,high
2021-01-22,subway,Blue,6-12 min,blended,152391,149413,0.9804581635398416,0.01954183646015839,2021,1,0.9659551186915676,0.8945170186002329,high
2021-01-22,subway,Blue,12-30 min,blended,446649,431717,0.9665688269759923,0.033431173024007665,2021,1,0.9678724951782601,0.8945170186002329,high
2021-01-29,subway,Blue,0-3 min,blended,78099,74132,0.949205495588932,0.05079450441106803,2021,1,0.9660891732834802,0.8945170186002329,high
2021-01-29,subway,Blue,3-6 min,blended,80044,76841,0.9599845085203138,0.040015491479686194,2021,1,0.9640542486562699,0.8945170186002329,high
2021-01-29,subway,Blue,6-12 min,blended,159917,155540,0.9726295515798821,0.027370448420117932,2021,1,0.9620970956662801,0.8945170186002329,high
2021-01-29,subway,Blue,12-30 min,blended,466732,447766,0.959364260432111,0.04063573956788902,2021,1,0.9602959540303097,0.8945170186002329,high
2021-02-05,subway,Blue,0-3 min,blended,78615,73911,0.9401640908223622,0.059835909177637814,2021,2,0.9580356028386673,0.8945170186002329,high
2021-02-05,subway,Blue,3-6 min,blended,80765,76748,0.9502631090199963,0.04973689098000367,2021,2,0.9556052529635879,0.8945170186002329,high
2021-02-05,subway,Blue,6-12 min,blended,160162,154144,0.9624255441365618,0.037574455863438216,2021,2,0.9530542511027578,0.8945170186002329,high
2021-02-05,subway,Blue,12-30 min,blended,467432,442366,0.946375087713293,0.05362491228670696,2021,2,0.9498069579230534,0.8945170186002329,high
2021-02-12,subway,Blue,0-3 min,blended,78390,74895,0.9554152315346345,0.04458476846536552,2021,2,0.9536197431011214,0.8945170186002329,high
2021-02-12,subway,Blue,3-6 min,blended,81629,79033,0.9681975768415637,0.03180242315843629,2021,2,0.9581033600565133,0.8945170186002329,high
2021-02-12,subway,Blue,6-12 min,blended,161314,158185,0.980603047472631,0.01939695252736895,2021,2,0.9626477358905307,0.8945170186002329,high
2021-02-12,subway,Blue,12-30 min,blended,473901,459773,0.9701878662421054,0.0298121337578946,2021,2,0.9686009305227337,0.8945170186002329,high
2021-02-19,subway,Blue,0-3 min,blended,74477,70973,0.9529519180418116,0.04704808195818844,2021,2,0.9679851021495279,0.8945170186002329,high
2021-02-19,subway,Blue,3-6 min,blended,76425,73550,0.962381419692509,0.03761858030749099,2021,2,0.9665310628622642,0.8945170186002329,high
2021-02-19,subway,Blue,6-12 min,blended,151999,148088,0.9742695675629445,0.025730432437055528,2021,2,0.9649476928848426,0.8945170186002329,high
2021-02-19,subway,Blue,12-30 min,blended,445314,425852,0.9562960068625733,0.04370399313742668,2021,2,0.9614747280399596,0.8945170186002329,high
2021-02-26,subway,Blue,0-3 min,blended,77974,72615,0.9312719624490214,0.06872803755097856,2021,2,0.9560547391417621,0.8945170186002329,high
2021-02-26,subway,Blue,3-6 min,blended,80267,74884,0.9329363250152616,0.06706367498473842,2021,2,0.9486934654724503,0.8945170186002329,high
2021-02-26,subway,Blue,6-12 min,blended,159546,151066,0.9468491845611924,0.05315081543880762,2021,2,0.9418383697220122,0.8945170186002329,high
2021-02-26,subway,Blue,12-30 min,blended,462979,430584,0.930029223787688,0.06997077621231196,2021,2,0.9352716739532909,0.8945170186002329,high
2021-03-05,subway,Blue,0-3 min,blended,79444,75240,0.947082221439001,0.052917778560998996,2021,3,0.9392242387007858,0.8945170186002329,high
2021-03-05,subway,Blue,3-6 min,blended,82645,79023,0.9561739972170126,0.04382600278298743,2021,3,0.9450336567512234,0.8945170186002329,high
2021-03-05,subway,Blue,6-12 min,blended,164291,159276,0.9694748951555472,0.03052510484445281,2021,3,0.9506900843998122,0.8945170186002329,high
2021-03-05,subway,Blue,12-30 min,blended,481521,460114,0.95554295658964,0.04445704341036005,2021,3,0.9570685176003002,0.8945170186002329,high
2021-03-12,subway,Blue,0-3 min,blended,78544,72543,0.9235969647586066,0.07640303524139336,2021,3,0.9511972034302015,0.8945170186002329,high
2021-03-12,subway,Blue,3-6 min,blended,80872,75597,0.934773469185874,0.065226530814126,2021,3,0.945847071422417,0.8945170186002329,high
2021-03-12,subway,Blue,6-12 min,blended,159901,150954,0.944046628851602,0.055953371148398046,2021,3,0.9394900048464306,0.8945170186002329,high
2021-03-12,subway,Blue,12-30 min,blended,467688,427397,0.9138506867826414,0.08614931321735864,2021,3,0.929066937394681,0.8945170186002329,high
2021-03-19,subway,Blue,0-3 min,blended,73506,68996,0.9386444643974642,0.061355535602535816,2021,3,0.9328288123043954,0.8945170186002329,high
2021-03-19,subway,Blue,3-6 min,blended,75092,71150,0.9475043946092793,0.052495605390720734,2021,3,0.9360115436602467,0.8945170186002329,high
2021-03-19,subway,Blue,6-12 min,blended,149207,142659,0.9561146594998894,0.043885340500110614,2021,3,0.9390285513223185,0.8945170186002329,high
2021-03-19,subway,Blue,12-30 min,blended,436633,412217,0.9440811848852468,0.05591881511475316,2021,3,0.9465861758479699,0.8945170186002329,high
2021-03-26,subway,Blue,0-3 min,blended,72512,68916,0.9504082082965578,0.04959179170344219,2021,3,0.9495271118227433,0.8945170186002329,high
2021-03-26,subway,Blue,3-6 min,blended,73843,70894,0.9600639193965576,0.03993608060344245,2021,3,0.9526669930195628,0.8945170186002329,high
2021-03-26,subway,Blue,6-12 min,blended,147392,143354,0.9726036691272254,0.0273963308727746,2021,3,0.9567892454263969,0.8945170186002329,high
2021-03-26,subway,Blue,12-30 min,blended,431434,414229,0.9601213627113301,0.039878637288669916,2021,3,0.9607992898829177,0.8945170186002329,high
2021-04-02,subway,Blue,0-3 min,blended,71859,68853,0.9581680791550119,0.0418319208449881,2021,4,0.9627392575975313,0.8945170186002329,high
2021-04-02,subway,Blue,3-6 min,blended,72741,70363,0.9673086704884453,0.032691329511554734,2021,4,0.9645504453705032,0.8945170186002329,high
2021-04-02,subway,Blue,6-12 min,blended,145903,142458,0.9763884224450491,0.023611577554950913,2021,4,0.9654966336999591,0.8945170186002329,high
2021-04-02,subway,Blue,12-30 min,blended,427793,411770,0.9625449691790188,0.03745503082098123,2021,4,0.9661025353168813,0.8945170186002329,high
2021-04-09,subway,Blue,0-3 min,blended,72253,68457,0.9474623891049506,0.05253761089504938,2021,4,0.9634261128043659,0.8945170186002329,high
2021-04-09,subway,Blue,3-6 min,blended,73546,70505,0.9586517281701248,0.041348271829875216,2021,4,0.9612618772247858,0.8945170186002329,high
2021-04-09,subway,Blue,6-12 min,blended,146635,142401,0.9711255839328946,0.02887441606710539,2021,4,0.9599461675967472,0.8945170186002329,high
2021-04-09,subway,Blue,12-30 min,blended,430784,412125,0.9566859493388798,0.04331405066112015,2021,4,0.9584814126367125,0.8945170186002329,high
2021-04-16,subway,Blue,0-3 min,blended,72007,69174,0.9606566028302804,0.039343397169719574,2021,4,0.961779966068045,0.8945170186002329,high
2021-04-16,subway,Blue,3-6 min,blended,74173,71939,0.9698812236258477,0.03011877637415228,2021,4,0.9645873399319757,0.8945170186002329,high
2021-04-16,subway,Blue,6-12 min,blended,147495,144363,0.9787653818773517,0.021234618122648263,2021,4,0.9664972894180899,0.8945170186002329,high
2021-04-16,subway,Blue,12-30 min,blended,434305,421510,0.9705391372422606,0.029460862757739403,2021,4,0.9699605863939351,0.8945170186002329,high
2021-04-23,subway,Blue,0-3 min,blended,68171,65904,0.9667453902685893,0.0332546097314107,2021,4,0.9714827832535123,0.8945170186002329,high
2021-04-23,subway,Blue,3-6 min,blended,70330,68551,0.9747049623204891,0.025295037679510912,2021,4,0.9726887179271727,0.8945170186002329,high
2021-04-23,subway,Blue,6-12 min,blended,140075,137656,0.982730679992861,0.01726932000713899,2021,4,0.9736800424560501,0.8945170186002329,high
2021-04-23,subway,Blue,12-30 min,blended,413928,404316,0.9767785701861194,0.023221429813880645,2021,4,0.9752399006920147,0.8945170186002329,high
2021-04-30,subway,Blue,0-3 min,blended,70461,67934,0.96413618881367,0.035863811186329975,2021,4,0.9745876003282848,0.8945170186002329,high
2021-04-30,subway,Blue,3-6 min,blended,72981,71012,0.9730203751661392,0.02697962483386085,2021,4,0.9741664535396974,0.8945170186002329,high
2021-04-30,subway,Blue,6-12 min,blended,144828,141823,0.979251249758334,0.020748750241666003,2021,4,0.9732965959810655,0.8945170186002329,high
2021-04-30,subway,Blue,12-30 min,blended,426648,413944,0.9702236972867563,0.02977630271324372,2021,4,0.9716578777562248,0.8945170186002329,high
2021-05-07,subway,Blue,0-3 min,blended,70304,67555,0.9608983841602184,0.039101615839781556,2021,5,0.970848426592862,0.8945170186002329,high
2021-05-07,subway,Blue,3-6 min,blended,73019,70940,0.9715279584765609,0.028472041523439073,2021,5,0.9704753224204674,0.8945170186002329,high
2021-05-07,subway,Blue,6-12 min,blended,145085,142243,0.9804114829238033,0.019588517076196688,2021,5,0.9707653807118348,0.8945170186002329,high
2021-05-07,subway,Blue,12-30 min,blended,427463,415614,0.9722806418333283,0.027719358166671704,2021,5,0.9712796168484779,0.8945170186002329,high
2021-05-14,subway,Blue,0-3 min,blended,71740,68621,0.9565235572902147,0.043476442709785346,2021,5,0.9701859101309769,0.8945170186002329,high
2021-05-14,subway,Blue,3-6 min,blended,73540,70845,0.9633532771280936,0.0366467228719064,2021,5,0.9681422397938599,0.8945170186002329,high
2021-05-14,subway,Blue,6-12 min,blended,145244,141268,0.9726253752306464,0.027374624769353595,2021,5,0.9661957128705707,0.8945170186002329,high
2021-05-14,subway,Blue,12-30 min,blended,427767,409244,0.9566983895438405,0.043301610456159545,2021,5,0.9623001497981987,0.8945170186002329,high
2021-05-21,subway,Blue,0-3 min,blended,72245,66672,0.922859713474981,0.07714028652501903,2021,5,0.9538841888443903,0.8945170186002329,high
2021-05-21,subway,Blue,3-6 min,blended,73360,68447,0.9330288985823337,0.06697110141766627,2021,5,0.9463030942079503,0.8945170186002329,high
2021-05-21,subway,Blue,6-12 min,blended,144380,136851,0.9478528882116637,0.05214711178833631,2021,5,0.9401099724532047,0.8945170186002329,high
2021-05-21,subway,Blue,12-30 min,blended,420106,397319,0.9457589275087716,0.05424107249122845,2021,5,0.9373751069444376,0.8945170186002329,high
2021-05-28,subway,Blue,0-3 min,blended,71496,67552,0.9448360747454403,0.05516392525455971,2021,5,0.9428691972620523,0.8945170186002329,high
2021-05-28,subway,Blue,3-6 min,blended,73734,69923,0.9483142105405918,0.05168578945940816,2021,5,0.9466905252516169,0.8945170186002329,high
2021-05-28,subway,Blue,6-12 min,blended,145925,139790,0.9579578550625322,0.04204214493746783,2021,5,0.9492167669643339,0.8945170186002329,high
2021-05-28,subway,Blue,12-30 min,blended,428326,400888,0.9359413157268062,0.06405868427319383,2021,5,0.9467623640188425,0.8945170186002329,high
2021-06-04,subway,Blue,0-3 min,blended,67519,63741,0.9440453798190139,0.05595462018098607,2021,6,0.946564690287236,0.8945170186002329,high
2021-06-04,subway,Blue,3-6 min,blended,69388,66357,0.9563180953478988,0.0436819046521012,2021,6,0.9485656614890627,0.8945170186002329,high
2021-06-04,subway,Blue,6-12 min,blended,137058,131902,0.9623808898422566,0.03761911015774344,2021,6,0.9496714201839938,0.8945170186002329,high
2021-06-04,subway,Blue,12-30 min,blended,401445,380496,0.9478160146470874,0.052183985352912576,2021,6,0.9526400949140641,0.8945170186002329,high
2021-06-11,subway,Blue,0-3 min,blended,71878,67883,0.9444197111772726,0.055580288822727364,2021,6,0.9527336777536288,0.8945170186002329,high
2021-06-11,subway,Blue,3-6 min,blended,73251,70245,0.958963017569726,0.04103698243027398,2021,6,0.9533949083090857,0.8945170186002329,high
2021-06-11,subway,Blue,6-12 min,blended,144001,140095,0.9728751883667475,0.027124811633252532,2021,6,0.9560184829402083,0.8945170186002329,high
2021-06-11,subway,Blue,12-30 min,blended,421390,403166,0.9567526519376349,0.043247348062365076,2021,6,0.9582526422628452,0.8945170186002329,high
2021-06-18,subway,Blue,0-3 min,blended,72715,69075,0.9499415526370075,0.050058447362992475,2021,6,0.959633102627779,0.8945170186002329,high
2021-06-18,subway,Blue,3-6 min,blended,73826,70658,0.9570882886787853,0.04291171132121474,2021,6,0.9591644204050438,0.8945170186002329,high
2021-06-18,subway,Blue,6-12 min,blended,146816,141863,0.9662638949433304,0.033736105056669574,2021,6,0.9575115970491895,0.8945170186002329,high
2021-06-18,subway,Blue,12-30 min,blended,430470,409246,0.9506957511557135,0.049304248844286525,2021,6,0.9559973718537093,0.8945170186002329,high
2021-06-25,subway,Blue,0-3 min,blended,76607,72852,0.9509835915777931,0.04901640842220689,2021,6,0.9562578815889056,0.8945170186002329,high
2021-06-25,subway,Blue,3-6 min,blended,78519,75623,0.9631172073001439,0.03688279269985606,2021,6,0.9577651112442452,0.8945170186002329,high
2021-06-25,subway,Blue,6-12 min,blended,156235,152508,0.9761449099113515,0.0238550900886485,2021,6,0.9602353649862505,0.8945170186002329,high
2021-06-25,subway,Blue,12-30 min,blended,458038,439056,0.9585580235700968,0.041441976429903216,2021,6,0.9622009330898463,0.8945170186002329,high
2021-07-02,subway,Blue,0-3 min,blended,78074,72154,0.9241745011143274,0.07582549888567258,2021,7,0.9554986604739799,0.8945170186002329,high
2021-07-02,subway,Blue,3-6 min,blended,79604,73999,0.9295889653786242,0.07041103462137577,2021,7,0.9471165999936,0.8945170186002329,high
2021-07-02,subway,Blue,6-12 min,blended,157766,148572,0.9417238188202781,0.058276181179721886,2021,7,0.9385113272208316,0.8945170186002329,high
2021-07-02,subway,Blue,12-30 min,blended,460070,422965,0.9193492294650814,0.08065077053491865,2021,7,0.9287091286945778,0.8945170186002329,high
